# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
100130581	LINC00910	long intergenic non-protein coding RNA 910	100130581	0.8059	3.644	0.0007645	0.7826	2.943	0.005393	0.7996	2.322	0.02539
91695	RRP7BP	ribosomal RNA processing 7 homolog B, pseudogene	91695	0.1792	0.7962	0.4306	0.1468	0.5408	0.5916	1.075	3.193	0.002743
105375334	LOC105375334	uncharacterized LOC105375334	105375334	-2.409	-5.152	7.288e-06	-2.984	-5.232	5.641e-06	-1.155	-1.626	0.1118
219654	ZCCHC24	zinc finger CCHC-type containing 24	219654	1.159	4.454	6.625e-05	1.842	6.153	2.876e-07	-0.4208	-0.9492	0.3482
4306	NR3C2	nuclear receptor subfamily 3 group C member 2	4306	-0.1986	-0.4813	0.6329	0.4636	0.9393	0.3532	-0.7680	-1.069	0.2916
112268030	LOC112268030	uncharacterized LOC112268030	112268030	-0.1383	-0.2379	0.8131	-0.7227	-1.031	0.3087	-1.953	-1.908	0.06353
54552	GNL3L	G protein nucleolar 3 like	54552	-0.08004	-0.3566	0.7232	0.2298	0.8543	0.3980	-0.01543	-0.04322	0.9657
7589	ZSCAN21	zinc finger and SCAN domain containing 21	7589	0.2232	1.751	0.08753	0.4544	2.987	0.004790	0.3520	1.762	0.08578
27300	ZNF544	zinc finger protein 544	27300	-0.7043	-4.342	9.352e-05	-0.8650	-4.446	6.781e-05	-0.8201	-3.168	0.002942
57409	MIF4GD	MIF4G domain containing	57409	0.6479	3.669	0.0007106	0.6257	2.971	0.004996	0.7089	2.602	0.01292
65258	MPPE1	metallophosphoesterase 1	65258	0.5160	4.496	5.805e-05	0.5283	3.854	0.0004116	0.5041	2.821	0.007411
63826	SRR	serine racemase	63826	0.2459	2.079	0.04411	0.3876	2.802	0.007796	-0.1817	-0.9704	0.3377
10007	GNPDA1	glucosamine-6-phosphate deaminase 1	10007	-0.1674	-1.099	0.2785	0.03611	0.1994	0.8430	0.2604	1.111	0.2730
134265	AFAP1L1	actin filament associated protein 1 like 1	134265	-1.576	-2.874	0.006460	-0.7514	-1.183	0.2436	-1.165	-1.348	0.1851
56901	NDUFA4L2	NDUFA4, mitochondrial complex associated like 2	56901	-0.1222	-0.2408	0.8110	0.1196	0.2015	0.8413	-0.3483	-0.4336	0.6669
10962	MLLT11	MLLT11, transcription factor 7 cofactor	10962	-0.04402	-0.2715	0.7874	-0.4340	-2.135	0.03893	0.5546	2.210	0.03286
102724563	LOC102724563	transcription factor E2F6 pseudogene	102724563	0.6840	0.6396	0.5261	-0.5016	-0.3886	0.6996	-0.8194	-0.4685	0.6420
11334	TUSC2	tumor suppressor 2, mitochondrial calcium regulator	11334	0.8410	5.122	8.015e-06	0.8734	4.468	6.326e-05	0.8709	3.446	0.001353
105373095	LOC105373095	uncharacterized LOC105373095	105373095	0.6627	2.479	0.01748	1.035	3.284	0.002133	0.1050	0.2437	0.8087
116988	AGAP3	ArfGAP with GTPase domain, ankyrin repeat and PH domain 3	116988	0.1950	1.281	0.2075	0.2914	1.592	0.1192	0.7825	3.333	0.001858
100532735	INO80B-WBP1	INO80B-WBP1 readthrough (NMD candidate)	100532735	1.232	5.457	2.734e-06	1.319	4.905	1.604e-05	0.6719	1.883	0.06700
100132967	FAM223A	family with sequence similarity 223 member A	100132967	0.7659	2.075	0.04446	0.7894	1.772	0.08398	0.3656	0.6174	0.5404
219	ALDH1B1	aldehyde dehydrogenase 1 family member B1	219	-0.2930	-1.293	0.2035	-0.1984	-0.7252	0.4726	0.3485	0.9974	0.3246
112268035	LOC112268035	uncharacterized LOC112268035	112268035	-1.583	-2.401	0.02109	-2.086	-2.599	0.01303	-1.795	-1.653	0.1062
219670	ENKUR	enkurin, TRPC channel interacting protein	219670	0.4660	0.7310	0.4690	0.4427	0.5968	0.5540	-2.099	-1.938	0.05970
27301	APEX2	apurinic/apyrimidinic endodeoxyribonuclease 2	27301	0.4385	2.425	0.01992	0.6671	3.107	0.003466	0.5922	2.120	0.04023
7592	ZNF41	zinc finger protein 41	7592	-1.201	-4.952	1.381e-05	-1.403	-4.765	2.496e-05	-1.049	-2.693	0.01028
84693	MCEE	methylmalonyl-CoA epimerase	84693	0.3404	1.033	0.3079	0.08904	0.2295	0.8197	0.4911	0.9961	0.3252
221496	LEMD2	LEM domain containing 2	221496	0.2547	1.662	0.1044	0.4159	2.264	0.02904	0.6218	2.619	0.01239
10006	ABI1	abl interactor 1	10006	-0.3764	-1.833	0.07428	-0.5247	-2.142	0.03833	-0.5379	-1.659	0.1050
56900	TMEM167B	transmembrane protein 167B	56900	-0.7519	-2.457	0.01846	-0.9313	-2.549	0.01476	-1.191	-2.415	0.02041
10961	ERP29	endoplasmic reticulum protein 29	10961	0.5654	4.989	1.228e-05	0.5730	4.256	0.0001219	0.1809	1.020	0.3138
731275	LINC01347	long intergenic non-protein coding RNA 1347	731275	-1.750	-2.426	0.01987	-1.734	-2.036	0.04838	-1.594	-1.373	0.1773
11333	PDAP1	PDGFA associated protein 1	11333	-0.06422	-0.7477	0.4590	-0.07675	-0.7481	0.4588	0.2050	1.541	0.1311
105373096	LOC105373096	uncharacterized LOC105373096	105373096	0.2515	0.4868	0.6291	0.6327	1.009	0.3190	-1.379	-1.480	0.1467
116987	AGAP1	ArfGAP with GTPase domain, ankyrin repeat and PH domain 1	116987	0.2339	1.296	0.2023	0.5128	2.396	0.02132	-0.4742	-1.629	0.1111
100532736	MICOS10-NBL1	MICOS10-NBL1 readthrough	100532736	0.7953	2.366	0.02292	1.386	3.487	0.001201	0.8366	1.589	0.1200
105371657	LOC105371657	uncharacterized LOC105371657	105371657	-1.911	-3.633	0.0007884	-2.116	-3.363	0.001707	0.8718	1.241	0.2220
3908	LAMA2	laminin subunit alpha 2	3908	-0.5065	-0.8880	0.3799	0.7696	1.169	0.2495	-0.7026	-0.7474	0.4592
65260	COA7	cytochrome c oxidase assembly factor 7 (putative)	65260	-0.8053	-4.533	5.176e-05	-1.032	-4.835	2.000e-05	-0.1309	-0.4863	0.6294
333926	PPM1J	protein phosphatase, Mg2+/Mn2+ dependent 1J	333926	1.450	4.632	3.796e-05	1.436	3.977	0.0002852	0.5367	1.118	0.2701
2519	FUCA2	alpha-L-fucosidase 2	2519	-0.1519	-1.315	0.1960	-0.1771	-1.289	0.2049	-0.04860	-0.2713	0.7875
10076	PTPRU	protein tyrosine phosphatase, receptor type U	10076	0.6414	2.756	0.008764	0.9537	3.434	0.001399	0.7500	2.067	0.04523
100529067	SERF2-C15ORF63	SERF2-C15orf63 readthrough	100529067	0.4568	2.358	0.02335	0.06546	0.2824	0.7791	0.4801	1.614	0.1144
5817	PVR	poliovirus receptor	5817	-0.1684	-0.7350	0.4666	0.08183	0.2975	0.7676	0.5046	1.433	0.1597
239	ALOX12	arachidonate 12-lipoxygenase, 12S type	239	0.6710	2.467	0.01800	1.379	4.408	7.625e-05	-0.6363	-1.337	0.1887
51690	LSM7	LSM7 homolog, U6 small nuclear RNA and mRNA degradation associated	51690	0.7869	2.903	0.005986	0.4359	1.340	0.1877	1.287	3.162	0.002983
56971	CEACAM19	carcinoembryonic antigen related cell adhesion molecule 19	56971	-0.9797	-2.137	0.03878	-2.418	-4.109	0.0001909	1.016	1.607	0.1159
79171	RBM42	RNA binding motif protein 42	79171	0.2546	1.321	0.1941	0.2268	0.9796	0.3332	0.6219	2.087	0.04328
55051	NRDE2	NRDE-2, necessary for RNA interference, domain containing	55051	-0.3244	-1.704	0.09610	-0.03052	-0.1329	0.8949	-0.1050	-0.3440	0.7327
493829	TRIM72	tripartite motif containing 72	493829	0.8651	1.350	0.1844	0.6343	0.8113	0.4220	0.5683	0.5529	0.5834
6223	RPS19	ribosomal protein S19	6223	-0.01768	-0.1450	0.8854	-0.1239	-0.8507	0.4000	0.2529	1.342	0.1871
114822	RHPN1	rhophilin Rho GTPase binding protein 1	114822	0.6833	3.625	0.0008066	0.9365	4.189	0.0001500	0.1789	0.6019	0.5507
3930	LBR	lamin B receptor	3930	-1.762	-6.604	6.698e-08	-2.259	-6.692	5.049e-08	0.1844	0.4808	0.6333
9611	NCOR1	nuclear receptor corepressor 1	9611	-0.7028	-3.080	0.003730	-0.7609	-2.787	0.008102	-1.254	-3.359	0.001726
90576	ZNF799	zinc finger protein 799	90576	-0.2943	-0.7579	0.4529	-0.7454	-1.613	0.1147	-0.4751	-0.7840	0.4377
112616	CMTM7	CKLF like MARVEL transmembrane domain containing 7	112616	-0.3640	-0.6417	0.5248	0.1202	0.1809	0.8574	-0.6697	-0.7432	0.4617
89887	ZNF628	zinc finger protein 628	89887	0.1751	0.5451	0.5887	0.3443	0.8742	0.3872	0.8407	1.687	0.09945
10075	HUWE1	HECT, UBA and WWE domain containing 1, E3 ubiquitin protein ligase	10075	-0.4043	-1.213	0.2323	-0.2727	-0.6855	0.4970	-1.069	-1.989	0.05354
84619	ZGPAT	zinc finger CCCH-type and G-patch domain containing	84619	0.2814	1.759	0.08629	0.6065	3.178	0.002862	0.4724	1.892	0.06576
5818	NECTIN1	nectin cell adhesion molecule 1	5818	-0.1909	-0.6776	0.5019	0.1378	0.4095	0.6844	-0.08594	-0.1934	0.8476
113791	PIK3IP1	phosphoinositide-3-kinase interacting protein 1	113791	0.7178	3.059	0.003957	1.174	4.230	0.0001324	0.4060	1.086	0.2841
4329	ALDH6A1	aldehyde dehydrogenase 6 family member A1	4329	0.3173	2.070	0.04498	0.5922	3.266	0.002243	-0.3019	-1.229	0.2264
105378669	LOC105378669	uncharacterized LOC105378669	105378669	-0.1549	-0.2890	0.7741	-0.2805	-0.4246	0.6734	-0.2953	-0.3357	0.7389
79172	CENPO	centromere protein O	79172	-0.4732	-2.282	0.02791	-0.4866	-1.942	0.05922	0.5285	1.673	0.1022
56970	ATXN7L3	ataxin 7 like 3	56970	0.2419	1.325	0.1927	0.5621	2.571	0.01396	0.6589	2.324	0.02526
6224	RPS20	ribosomal protein S20	6224	0.1310	0.5414	0.5913	-0.04967	-0.1723	0.8640	-0.1908	-0.5042	0.6169
644285	LOC644285	uncharacterized LOC644285	644285	-0.4660	-0.6123	0.5438	-0.6981	-0.7804	0.4397	-2.076	-1.595	0.1187
220441	RNF152	ring finger protein 152	220441	-1.330	-4.007	0.0002600	-2.456	-5.519	2.242e-06	-0.3302	-0.6398	0.5260
102723334	LOC102723334	uncharacterized LOC102723334	102723334	0.8533	1.664	0.1039	1.181	1.941	0.05935	1.010	1.277	0.2090
51686	OAZ3	ornithine decarboxylase antizyme 3	51686	1.489	5.306	4.439e-06	1.268	3.800	0.0004826	1.312	3.094	0.003591
3931	LCAT	lecithin-cholesterol acyltransferase	3931	0.2345	0.5307	0.5986	0.5960	1.114	0.2720	0.7562	1.090	0.2821
114821	ZBED9	zinc finger BED-type containing 9	114821	0.08439	0.2637	0.7933	-0.1260	-0.3341	0.7401	-0.8853	-1.645	0.1078
55049	REX1BD	required for excision 1-B domain containing	55049	1.082	4.733	2.766e-05	1.054	3.882	0.0003791	0.7700	2.172	0.03586
8202	NCOA3	nuclear receptor coactivator 3	8202	-1.087	-3.300	0.002036	-1.127	-2.860	0.006701	-1.537	-2.906	0.005933
9612	NCOR2	nuclear receptor corepressor 2	9612	0.4068	1.058	0.2966	0.5778	1.261	0.2145	-0.4441	-0.7077	0.4832
112611	RWDD2A	RWD domain containing 2A	112611	-0.2456	-0.8215	0.4162	-0.5542	-1.526	0.1348	-0.5979	-1.216	0.2310
231	AKR1B1	aldo-keto reductase family 1 member B	231	-0.5315	-0.9746	0.3356	0.1625	0.2569	0.7985	-0.2529	-0.2971	0.7680
100462981	MTRNR2L2	MT-RNR2 like 2	100462981	1.006	1.765	0.08528	0.6262	0.9007	0.3731	0.01166	0.01232	0.9902
114819	CROCCP3	ciliary rootlet coiled-coil, rootletin pseudogene 3	114819	-0.3776	-0.7350	0.4666	-0.5365	-0.8569	0.3966	-0.01825	-0.02261	0.9821
724102	SNHG4	small nucleolar RNA host gene 4	724102	-1.464	-4.029	0.0002437	-1.237	-2.925	0.005655	-0.5266	-0.9803	0.3329
10078	TSSC4	tumor suppressing subtransferable candidate 4	10078	0.7255	3.050	0.004044	0.7359	2.586	0.01347	1.225	3.395	0.001562
5819	NECTIN2	nectin cell adhesion molecule 2	5819	0.2972	1.643	0.1082	0.4454	2.057	0.04623	0.2001	0.7032	0.4860
376267	RAB15	RAB15, member RAS oncogene family	376267	0.2064	1.562	0.1263	0.3132	1.975	0.05520	0.4640	2.254	0.02976
90580	TIMM29	translocase of inner mitochondrial membrane 29	90580	0.3760	1.948	0.05842	0.5882	2.552	0.01465	0.6792	2.278	0.02817
79173	C19orf57	chromosome 19 open reading frame 57	79173	-0.05962	-0.1611	0.8729	0.1264	0.2814	0.7799	1.234	2.299	0.02680
4330	MN1	MN1 proto-oncogene, transcriptional regulator	4330	-0.3334	-0.6352	0.5289	0.09848	0.1503	0.8813	0.1232	0.1412	0.8884
91544	UBXN11	UBX domain protein 11	91544	0.6864	3.099	0.003543	0.7735	2.928	0.005601	0.7876	2.306	0.02635
3932	LCK	LCK proto-oncogene, Src family tyrosine kinase	3932	-0.4985	-0.8587	0.3956	-0.5973	-0.8443	0.4035	-0.09880	-0.1076	0.9148
89890	KBTBD6	kelch repeat and BTB domain containing 6	89890	-0.03324	-0.1510	0.8807	0.01459	0.05681	0.9550	-0.4991	-1.434	0.1593
6227	RPS21	ribosomal protein S21	6227	0.2120	1.542	0.1310	0.006463	0.03942	0.9688	0.09146	0.4282	0.6708
2521	FUS	FUS RNA binding protein	2521	-0.1491	-0.8619	0.3939	-0.02767	-0.1346	0.8936	-0.6255	-2.282	0.02792
222643	UNC5CL	unc-5 family C-terminal like	222643	1.014	2.523	0.01571	0.8255	1.694	0.09808	0.7939	1.246	0.2199
105377541	LOC105377541	uncharacterized LOC105377541	105377541	-1.247	-2.179	0.03531	-1.012	-1.483	0.1458	-0.7476	-0.8314	0.4107
55048	VPS37C	VPS37C, ESCRT-I subunit	55048	0.1820	1.187	0.2422	0.4302	2.337	0.02453	0.2970	1.228	0.2265
51684	SUFU	SUFU negative regulator of hedgehog signaling	51684	0.7885	2.650	0.01148	1.326	3.806	0.0004740	-0.03193	-0.06620	0.9476
54629	MINDY2	MINDY lysine 48 deubiquitinase 2	54629	-0.4098	-1.178	0.2456	-0.5554	-1.334	0.1896	-0.9531	-1.647	0.1073
8204	NRIP1	nuclear receptor interacting protein 1	8204	-1.622	-3.643	0.0007657	-2.117	-3.962	0.0002983	-1.583	-2.257	0.02955
230	ALDOC	aldolase, fructose-bisphosphate C	230	1.167	3.490	0.001192	1.201	2.986	0.004803	0.9140	1.735	0.09037
53918	PELO	pelota mRNA surveillance and ribosome rescue factor	53918	0.2172	1.409	0.1665	0.2837	1.543	0.1306	0.1715	0.7089	0.4825
100529063	BCL2L2-PABPN1	BCL2L2-PABPN1 readthrough	100529063	0.05372	0.08492	0.9327	-0.6258	-0.7791	0.4405	0.9012	0.9333	0.3563
114818	KLHL29	kelch like family member 29	114818	0.5716	1.201	0.2369	1.427	2.667	0.01100	-0.6105	-0.7743	0.4433
57498	KIDINS220	kinase D interacting substrate 220	57498	-0.3957	-1.363	0.1805	-0.5005	-1.456	0.1533	-1.673	-3.454	0.001319
10077	TSPAN32	tetraspanin 32	10077	0.4262	0.7872	0.4358	0.3243	0.5032	0.6176	-0.9621	-1.101	0.2776
493812	HCG11	HLA complex group 11	493812	-0.5667	-1.717	0.09370	-0.7762	-1.962	0.05669	-1.095	-1.979	0.05479
107984334	LOC107984334	uncharacterized LOC107984334	107984334	1.437	4.105	0.0001933	1.756	4.255	0.0001224	-0.8936	-1.341	0.1875
729920	ISPD	isoprenoid synthase domain containing	729920	0.3453	1.055	0.2976	-0.09573	-0.2412	0.8107	-0.2489	-0.4663	0.6436
102723331	LOC102723331	uncharacterized LOC102723331	102723331	-0.9320	-1.521	0.1362	-0.1124	-0.1598	0.8739	-1.438	-1.442	0.1569
644297	FAM215B	family with sequence similarity 215 member B	644297	-0.01082	-0.01503	0.9881	-0.02102	-0.02489	0.9803	-0.3591	-0.3187	0.7516
79174	CRELD2	cysteine rich with EGF like domains 2	79174	0.4253	2.207	0.03315	0.4358	1.889	0.06621	0.5917	1.981	0.05452
4331	MNAT1	MNAT1, CDK activating kinase assembly factor	4331	-0.5635	-2.033	0.04868	-1.032	-3.058	0.003964	-0.1284	-0.3007	0.7652
91543	RSAD2	radical S-adenosyl methionine domain containing 2	91543	-2.417	-5.146	7.425e-06	-3.377	-5.824	8.359e-07	-1.298	-1.946	0.05873
6228	RPS23	ribosomal protein S23	6228	-0.2053	-0.8350	0.4087	-0.3966	-1.357	0.1825	-0.1760	-0.4629	0.6460
2523	FUT1	fucosyltransferase 1 (H blood group)	2523	0.4359	1.777	0.08324	0.7881	2.686	0.01047	0.6225	1.620	0.1132
9616	RNF7	ring finger protein 7	9616	-0.1757	-0.8405	0.4056	-0.3915	-1.564	0.1258	0.1157	0.3587	0.7217
8208	CHAF1B	chromatin assembly factor 1 subunit B	8208	-0.1314	-0.5556	0.5816	-0.1123	-0.3995	0.6917	0.5235	1.470	0.1494
84622	ZNF594	zinc finger protein 594	84622	-0.5687	-1.752	0.08751	-1.417	-3.556	0.0009847	-0.8446	-1.627	0.1116
26827	RNU6-1	RNA, U6 small nuclear 1	26827	-0.4982	-0.3750	0.7097	-0.7142	-0.4473	0.6571	2.695	1.651	0.1066
53917	RAB24	RAB24, member RAS oncogene family	53917	0.6341	3.072	0.003821	0.4183	1.696	0.09771	0.7307	2.305	0.02641
54627	MAP10	microtubule associated protein 10	54627	-0.5070	-1.829	0.07482	-0.9705	-2.861	0.006685	-0.3997	-0.9130	0.3667
133015	PACRGL	parkin coregulated like	133015	-0.4249	-1.877	0.06785	-0.6175	-2.302	0.02664	-0.4476	-1.268	0.2121
5820	PVT1	Pvt1 oncogene	5820	-0.7163	-2.725	0.009492	-1.090	-3.419	0.001459	0.6412	1.675	0.1017
56967	C14orf132	chromosome 14 open reading frame 132	56967	-0.7637	-3.910	0.0003480	-0.8153	-3.390	0.001584	0.2566	0.8389	0.4065
55041	PLEKHB2	pleckstrin homology domain containing B2	55041	-0.09487	-0.7482	0.4587	0.1544	1.030	0.3090	-0.5403	-2.693	0.01030
57497	LRFN2	leucine rich repeat and fibronectin type III domain containing 2	57497	0.1567	0.3823	0.7043	0.1313	0.2419	0.8101	2.887	4.954	1.371e-05
10071	MUC12	mucin 12, cell surface associated	10071	1.084	1.827	0.07512	1.494	2.127	0.03963	0.6457	0.6800	0.5004
102724528	LOC102724528	uncharacterized LOC102724528	102724528	-0.2815	-0.4985	0.6209	-0.3117	-0.4601	0.6480	0.5618	0.6747	0.5038
112268089	LOC112268089	uncharacterized LOC112268089	112268089	-0.3073	-0.8271	0.4131	-0.5941	-1.271	0.2109	-0.0003125	-0.0005197	0.9996
79175	ZNF343	zinc finger protein 343	79175	-0.7498	-3.873	0.0003888	-0.5724	-2.497	0.01675	-0.2864	-0.9583	0.3437
440359	YBX3P1	Y-box binding protein 3 pseudogene 1	440359	1.389	2.250	0.03004	1.168	1.561	0.1265	0.3071	0.2978	0.7674
89894	TMEM116	transmembrane protein 116	89894	0.2218	0.8614	0.3941	-0.07126	-0.2305	0.8189	0.06297	0.1556	0.8771
51678	MPP6	membrane palmitoylated protein 6	51678	-1.670	-5.558	1.973e-06	-1.963	-5.365	3.674e-06	-0.7993	-1.768	0.08477
3934	LCN2	lipocalin 2	3934	0.2842	0.5614	0.5777	-0.05193	-0.08619	0.9317	0.1654	0.2123	0.8330
222658	KCTD20	potassium channel tetramerization domain containing 20	222658	-0.8862	-4.347	9.218e-05	-0.9698	-3.977	0.0002848	-0.8493	-2.634	0.01193
2524	FUT2	fucosyltransferase 2	2524	-0.5073	-0.9137	0.3664	0.3215	0.4833	0.6315	-0.6084	-0.6487	0.5203
6229	RPS24	ribosomal protein S24	6229	-0.9293	-2.121	0.04014	-0.9354	-1.797	0.07989	-1.097	-1.592	0.1192
9617	MTRF1	mitochondrial translation release factor 1	9617	-0.4342	-1.989	0.05363	-0.7961	-2.997	0.004670	0.5114	1.604	0.1167
8209	GATD3A	glutamine amidotransferase like class 1 domain containing 3A	8209	0.7706	2.499	0.01665	0.8201	2.244	0.03043	1.320	2.894	0.006127
54626	HES2	hes family bHLH transcription factor 2	54626	-1.049	-3.059	0.003948	-0.9792	-2.292	0.02722	0.5985	1.193	0.2398
114826	SMYD4	SET and MYND domain containing 4	114826	0.2985	1.436	0.1587	0.8135	3.332	0.001864	0.3452	1.064	0.2936
53916	RAB4B	RAB4B, member RAS oncogene family	53916	1.341	5.877	7.036e-07	1.602	5.952	5.529e-07	0.7973	2.230	0.03145
84626	KRBA1	KRAB-A domain containing 1	84626	-0.1733	-0.6471	0.5213	-0.08841	-0.2607	0.7957	1.006	2.444	0.01904
105378672	LOC105378672	uncharacterized LOC105378672	105378672	-0.1739	-0.2434	0.8089	0.5851	0.7000	0.4880	0.2917	0.2639	0.7932
5822	PWP2	PWP2, small subunit processome component	5822	-0.1827	-0.4133	0.6816	0.3384	0.6439	0.5233	-1.221	-1.542	0.1310
56965	PARP6	poly(ADP-ribose) polymerase family member 6	56965	-0.5596	-5.305	4.461e-06	-0.6334	-5.017	1.120e-05	-0.4513	-2.728	0.009422
55040	EPN3	epsin 3	55040	-0.3223	-1.399	0.1694	-0.2080	-0.7377	0.4650	1.009	2.866	0.006591
140901	STK35	serine/threonine kinase 35	140901	0.3078	1.286	0.2057	0.7963	2.810	0.007629	0.04316	0.1129	0.9107
57496	MRTFB	myocardin related transcription factor B	57496	-0.1881	-0.7095	0.4821	-0.4181	-1.313	0.1966	-0.9244	-2.127	0.03965
4335	MNT	MAX network transcriptional repressor	4335	0.3585	1.280	0.2078	0.6279	1.867	0.06920	-0.1805	-0.3883	0.6998
79176	FBXL15	F-box and leucine rich repeat protein 15	79176	0.7474	2.788	0.008085	0.7628	2.369	0.02274	1.121	2.732	0.009317
105374187	LOC105374187	uncharacterized LOC105374187	105374187	-0.8285	-1.679	0.1010	-1.279	-2.074	0.04458	0.2059	0.2728	0.7864
102723338	LOC102723338	uncharacterized LOC102723338	102723338	0.5217	0.8889	0.3794	0.6782	0.9987	0.3239	-1.579	-1.563	0.1258
89891	WDR34	WD repeat domain 34	89891	0.1497	0.7528	0.4560	-0.007037	-0.02956	0.9766	1.066	3.544	0.001022
5824	PEX19	peroxisomal biogenesis factor 19	5824	0.6429	4.669	3.383e-05	0.8268	5.075	9.327e-06	0.3075	1.425	0.1620
2525	FUT3	fucosyltransferase 3 (Lewis blood group)	2525	-0.8383	-1.357	0.1822	-1.008	-1.356	0.1826	-0.3531	-0.3712	0.7125
3936	LCP1	lymphocyte cytosolic protein 1	3936	-0.7998	-3.810	0.0004695	-0.8562	-3.416	0.001469	-0.6048	-1.839	0.07327
9618	TRAF4	TNF receptor associated factor 4	9618	0.4018	2.265	0.02900	0.2608	1.216	0.2311	1.200	4.415	7.462e-05
221504	ZBTB9	zinc finger and BTB domain containing 9	221504	0.5909	3.225	0.002512	0.8481	3.921	0.0003370	0.02725	0.09308	0.9263
114825	PWWP2A	PWWP domain containing 2A	114825	-0.1688	-1.174	0.2473	-0.1813	-1.065	0.2934	-0.6451	-2.797	0.007900
84624	FNDC1	fibronectin type III domain containing 1	84624	0.05318	0.09566	0.9243	-0.05792	-0.08626	0.9317	0.7248	0.8572	0.3965
442524	DPY19L2P3	DPY19L2 pseudogene 3	442524	0.06191	0.1239	0.9020	-0.6432	-1.055	0.2977	0.7685	1.054	0.2981
54625	PARP14	poly(ADP-ribose) polymerase family member 14	54625	-1.204	-4.045	0.0002320	-1.875	-5.240	5.496e-06	-1.379	-2.944	0.005370
347716	USP32P3	ubiquitin specific peptidase 32 pseudogene 3	347716	0.8777	0.9400	0.3528	0.02815	0.02427	0.9808	0.9479	0.6481	0.5206
10069	RWDD2B	RWD domain containing 2B	10069	-0.3335	-3.071	0.003821	-0.3261	-2.521	0.01577	-0.3765	-2.198	0.03376
110116772	ZNF765-ZNF761	ZNF765-ZNF761 readthrough	110116772	-0.2783	-0.3106	0.7577	0.5585	0.5230	0.6039	-0.2840	-0.1921	0.8486
378805	LINC-PINT	long intergenic non-protein coding RNA, p53 induced transcript	378805	-0.1380	-0.3660	0.7163	-0.5667	-1.227	0.2271	-0.3834	-0.6235	0.5365
56964	WDR93	WD repeat domain 93	56964	1.013	4.206	0.0001421	1.385	4.930	1.477e-05	-0.7616	-1.745	0.08863
10073	SNUPN	snurportin 1	10073	0.1385	0.7914	0.4334	0.1648	0.7734	0.4438	0.5767	2.118	0.04040
101054525	PGR-AS1	PGR antisense RNA 1	101054525	0.5193	0.8166	0.4190	-0.7239	-0.8815	0.3833	-0.6872	-0.6133	0.5431
90592	ZNF700	zinc finger protein 700	90592	-0.6448	-1.875	0.06806	-1.223	-2.934	0.005523	-1.391	-2.397	0.02127
79177	ZNF576	zinc finger protein 576	79177	0.7840	3.227	0.002499	0.7081	2.431	0.01963	1.560	4.328	9.763e-05
105373058	LOC105373058	uncharacterized LOC105373058	105373058	0.09607	0.1653	0.8696	0.8620	1.277	0.2090	-0.4588	-0.4932	0.6246
51673	TPPP3	tubulin polymerization promoting protein family member 3	51673	1.029	2.704	0.01000	1.713	3.793	0.0004928	1.086	1.803	0.07887
5825	ABCD3	ATP binding cassette subfamily D member 3	5825	-0.2196	-0.8564	0.3969	-0.4952	-1.617	0.1137	-0.7138	-1.729	0.09151
221527	ZBTB12	zinc finger and BTB domain containing 12	221527	-0.05401	-0.3055	0.7616	-0.1769	-0.7961	0.4307	0.5373	1.905	0.06393
2526	FUT4	fucosyltransferase 4	2526	0.3854	2.512	0.01613	0.8746	4.830	2.030e-05	0.02832	0.1127	0.9108
54623	PAF1	PAF1 homolog, Paf1/RNA polymerase II complex component	54623	-0.06222	-0.4502	0.6550	-0.002518	-0.01520	0.9879	-0.04403	-0.2022	0.8407
9619	ABCG1	ATP binding cassette subfamily G member 1	9619	0.4837	2.105	0.04166	0.5883	2.122	0.04009	0.4993	1.374	0.1772
84628	NTNG2	netrin G2	84628	0.1890	0.2987	0.7667	0.5871	0.7886	0.4350	1.488	1.638	0.1093
6230	RPS25	ribosomal protein S25	6230	-0.3153	-1.291	0.2042	-0.5077	-1.746	0.08844	-0.6704	-1.748	0.08810
55039	TRMT12	tRNA methyltransferase 12 homolog	55039	-0.2758	-1.845	0.07249	-0.1798	-1.005	0.3212	0.05216	0.2241	0.8238
53905	DUOX1	dual oxidase 1	53905	0.3479	0.5918	0.5573	0.3980	0.5762	0.5677	0.2219	0.2448	0.8079
